timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-11 02:12:00,23.20226058134074,31.138897047462983,7,40,9.280904232536297,1,0,conf
2025-01-11 02:13:00,14.213807171298424,31.18547249620829,7,40,5.685522868519369,1,0,conf
2025-01-11 02:14:00,18.51481066512893,31.23191758471227,7,40,7.4059242660515725,1,0,conf
2025-01-11 02:15:00,19.02508066823534,31.278231212718033,7,40,7.610032267294136,1,0,conf
2025-01-11 02:16:00,20.345236489581023,31.324412283426188,7,40,8.13809459583241,1,0,conf
2025-01-11 02:17:00,22.29683087032699,31.370459703095587,7,40,8.918732348130796,1,0,conf
2025-01-11 02:18:00,19.57499181223903,31.416372380670744,7,40,7.8299967248956115,1,0,conf
2025-01-11 02:19:00,18.10382594788883,31.46214922892176,7,40,7.241530379155532,1,0,conf
2025-01-11 02:20:00,21.47671809210567,31.507789163304295,7,40,8.590687236842268,1,0,conf
2025-01-11 02:21:00,22.787883874454163,31.55329110310092,7,40,9.115153549781665,1,0,conf
2025-01-11 02:22:00,15.407796327223934,31.59865397103282,7,40,6.163118530889574,1,0,conf
2025-01-11 02:23:00,21.091558123959075,31.643876692890572,7,40,8.43662324958363,1,0,conf
2025-01-11 02:24:00,20.607161808046538,31.68895819836251,7,40,8.242864723218615,1,0,conf
2025-01-11 02:25:00,18.595921801267444,31.733897421399675,7,40,7.438368720506978,1,0,conf
2025-01-11 02:26:00,19.267134601287744,31.77869329820157,8,40,6.74349711045071,1,0,conf
2025-01-11 02:27:00,20.67399427764523,31.823344770573314,7,40,8.269597711058093,1,0,conf
2025-01-11 02:28:00,20.22921233569252,31.86785078242472,7,40,8.091684934277007,1,0,conf
2025-01-11 02:29:00,19.755618565537052,31.912210283110266,7,40,7.90224742621482,1,0,conf
2025-01-11 02:30:00,18.124448441567026,31.956422225425776,8,40,6.343556954548459,1,0,conf
2025-01-11 02:31:00,20.771394215696887,32.0004855659796,7,40,8.308557686278755,1,0,conf
2025-01-11 02:32:00,19.083412558469796,32.04439926599718,8,40,6.679194395464428,1,0,conf
2025-01-11 02:33:00,20.46440007387537,32.08816229095014,7,40,8.185760029550147,1,0,conf
2025-01-11 02:34:00,19.2745893734826,32.13177361019389,8,40,6.74610628071891,1,0,conf
2025-01-11 02:35:00,20.718523154536506,32.17523219805509,7,40,8.287409261814602,1,0,conf
2025-01-11 02:36:00,21.73278338001016,32.21853703273378,8,40,7.606474183003557,1,0,conf
2025-01-11 02:37:00,20.83440984811995,32.26168709739583,7,40,8.33376393924798,1,0,conf
2025-01-11 02:38:00,21.621693478086396,32.304681379800265,8,40,7.567592717330238,1,0,conf
2025-01-11 02:39:00,17.95873732696653,32.34751887193521,8,40,6.285558064438286,1,0,conf
2025-01-11 02:40:00,21.322996123471196,32.39019857081256,7,40,8.52919844938848,1,0,conf
2025-01-11 02:41:00,21.03406075952247,32.4327194788016,8,40,7.361921265832864,1,0,conf
2025-01-11 02:42:00,19.405702008000855,32.47508060186232,8,40,6.7919957028003,1,0,conf
2025-01-11 02:43:00,20.263557027548536,32.51728095201144,8,40,7.092244959641988,1,0,conf
2025-01-11 02:44:00,15.537082327342222,32.559319545556505,8,40,5.437978814569778,1,0,conf
2025-01-11 02:45:00,20.752318371401863,32.60119540414481,8,40,7.263311429990652,1,0,conf
2025-01-11 02:46:00,19.894256272659373,32.64290755509482,8,40,6.96298969543078,1,0,conf
2025-01-11 02:47:00,16.56870681565743,32.68445502952188,8,40,5.799047385480099,1,0,conf
2025-01-11 02:48:00,21.5953163045559,32.725836865170805,8,40,7.5583607065945655,1,0,conf
2025-01-11 02:49:00,19.55408333166785,32.767052104540525,8,40,6.843929166083748,1,0,conf
2025-01-11 02:50:00,21.23029844564251,32.80809979521777,8,40,7.430604455974879,1,0,conf
2025-01-11 02:51:00,20.322604190999844,32.848978990768416,8,40,7.112911466849945,1,0,conf
2025-01-11 02:52:00,21.649755954901096,32.88968874969744,8,40,7.577414584215384,1,0,conf
2025-01-11 02:53:00,20.957436674358156,32.93022813645864,8,40,7.335102836025355,1,0,conf
2025-01-11 02:54:00,20.306242743904775,32.97059622110906,8,40,7.107184960366672,1,0,conf
2025-01-11 02:55:00,21.73825255374057,33.010792078960264,8,40,7.608388393809199,1,0,conf
2025-01-11 02:56:00,22.374125155941204,33.05081479143921,8,40,7.830943804579421,1,0,conf
2025-01-11 02:57:00,16.809007104664595,33.090663445739786,8,40,5.883152486632608,1,0,conf
2025-01-11 02:58:00,20.966580543811627,33.13033713448387,7,40,8.386632217524651,1,0,conf
2025-01-11 02:59:00,19.868702826596056,33.1698349567008,8,40,6.95404598930862,1,0,conf
2025-01-11 03:00:00,18.968857045418513,33.20915601681747,8,40,6.63909996589648,1,0,conf
2025-01-11 03:01:00,23.340403238106266,33.24829942551315,8,40,8.169141133337193,1,0,conf
2025-01-11 03:02:00,22.74236677062183,33.28726430001268,8,40,7.959828369717641,1,0,conf
2025-01-11 03:03:00,19.168956411966604,33.32604976232923,8,40,6.709134744188312,1,0,conf
2025-01-11 03:04:00,19.04319318770178,33.364654942156456,8,40,6.665117615695624,1,0,conf
2025-01-11 03:05:00,22.553834689137915,33.403078973829665,8,40,7.89384214119827,1,0,conf
2025-01-11 03:06:00,19.97104562781057,33.44132099919017,8,40,6.9898659697337,1,0,conf
2025-01-11 03:07:00,20.53510382225419,33.479380165838734,8,40,7.187286337788966,1,0,conf
2025-01-11 03:08:00,17.59237107197627,33.517255627446744,8,40,6.157329875191695,1,0,conf
2025-01-11 03:09:00,20.92438237739209,33.55494654443112,8,40,7.323533832087231,1,0,conf
2025-01-11 03:10:00,23.23748771729197,33.59245208361041,8,40,8.133120701052189,1,0,conf
2025-01-11 03:11:00,20.381599128306657,33.62977141788494,8,40,7.13355969490733,1,0,conf
2025-01-11 03:12:00,21.02213855784651,33.66690372714146,8,40,7.357748495246279,1,0,conf
2025-01-11 03:13:00,24.40061224576382,33.70384819730957,8,40,8.540214286017337,1,0,conf
2025-01-11 03:14:00,22.85950867169587,33.74060402125899,8,40,8.000828035093555,1,0,conf
2025-01-11 03:15:00,23.86528702639504,33.777170398473814,8,40,8.352850459238264,1,0,conf
2025-01-11 03:16:00,22.45720657936047,33.81354653472347,8,40,7.860022302776164,1,0,conf
2025-01-11 03:17:00,23.505073293760923,33.84973164270828,8,40,8.226775652816324,1,0,conf
2025-01-11 03:18:00,18.365930565978424,33.885724942329816,8,40,6.4280756980924485,1,0,conf
2025-01-11 03:19:00,19.906645358206912,33.92152565905596,8,40,6.967325875372419,1,0,conf
2025-01-11 03:20:00,18.425056078322815,33.95713302657429,8,40,6.448769627412985,1,0,conf
2025-01-11 03:21:00,25.429641568193077,33.99254628409433,8,40,8.900374548867578,1,0,conf
2025-01-11 03:22:00,21.775792826801585,34.027764678393815,8,40,7.621527489380555,1,0,conf
2025-01-11 03:23:00,21.243282808165873,34.06278746349149,8,40,7.435148982858055,1,0,conf
2025-01-11 03:24:00,20.12959141584221,34.09761389915148,8,40,7.045356995544774,1,0,conf
2025-01-11 03:25:00,19.682402330790143,34.132243253258146,8,40,6.88884081577655,1,0,conf
2025-01-11 03:26:00,16.480058628525583,34.166674800198024,8,40,5.7680205199839545,1,0,conf
2025-01-11 03:27:00,25.591105476846906,34.200907821138095,8,40,8.956886916896416,1,0,conf
2025-01-11 03:28:00,21.421605744092933,34.23494160472655,8,40,7.497562010432527,1,0,conf
2025-01-11 03:29:00,21.70332399493415,34.26877544621381,8,40,7.596163398226952,1,0,conf
2025-01-11 03:30:00,19.077956327994308,34.302408648268184,8,40,6.677284714798008,1,0,conf
2025-01-11 03:31:00,21.52154287191749,34.3358405206515,8,40,7.532540005171121,1,0,conf
2025-01-11 03:32:00,22.330493695297836,34.36907037991706,8,40,7.815672793354243,1,0,conf
2025-01-11 03:33:00,21.523536269510707,34.40209755009518,8,40,7.533237694328747,1,0,conf
2025-01-11 03:34:00,22.80296039313915,34.43492136237158,8,40,7.981036137598702,1,0,conf
2025-01-11 03:35:00,20.196085294189302,34.46754115478964,8,40,7.068629852966256,1,0,conf
2025-01-11 03:36:00,22.312575625492503,34.49995627302199,8,40,7.809401468922376,1,0,conf
2025-01-11 03:37:00,23.3576726117732,34.53216606952707,8,40,8.17518541412062,1,0,conf
2025-01-11 03:38:00,22.777913231383003,34.56416990420641,8,40,7.9722696309840515,1,0,conf
2025-01-11 03:39:00,22.47432784219034,34.59596714463186,8,40,7.86601474476662,1,0,conf
2025-01-11 03:40:00,21.61809020914584,34.627557164572266,8,40,7.566331573201044,1,0,conf
2025-01-11 03:41:00,20.045600021465436,34.6589393461228,8,40,7.015960007512903,1,0,conf
2025-01-11 03:42:00,22.838747033577963,34.69011307823425,8,40,7.993561461752288,1,0,conf
2025-01-11 03:43:00,21.155859501655527,34.72107775694502,8,40,7.404550825579435,1,0,conf
2025-01-11 03:44:00,20.177996568105208,34.75183278600777,8,40,7.062298798836823,1,0,conf
2025-01-11 03:45:00,23.27610537033273,34.782377576068406,8,40,8.146636879616455,1,0,conf
2025-01-11 03:46:00,19.020259837229,34.81271154539923,8,40,6.657090943030149,1,0,conf
2025-01-11 03:47:00,20.92961758222599,34.842834119590734,8,40,7.325366153779097,1,0,conf
2025-01-11 03:48:00,23.34884934102848,34.87274473125521,8,40,8.172097269359968,1,0,conf
2025-01-11 03:49:00,23.675531442819373,34.9024428207382,8,40,8.286436004986781,1,0,conf
2025-01-11 03:50:00,21.31426041604525,34.93192783532062,8,40,7.459991145615837,1,0,conf
2025-01-11 03:51:00,22.120666855644323,34.961199229912836,8,40,7.742233399475513,1,0,conf
2025-01-11 03:52:00,23.000986102447847,34.990256466757586,8,40,8.050345135856746,1,0,conf
2025-01-11 03:53:00,21.9162815122393,35.01909901514461,8,40,7.670698529283756,1,0,conf
2025-01-11 03:54:00,20.668958097560356,35.04772635189306,8,40,7.234135334146124,1,0,conf
2025-01-11 03:55:00,22.856866052894585,35.07613796152742,8,40,7.999903118513104,1,0,conf
2025-01-11 03:56:00,22.387556118850913,35.104333334957246,8,40,7.83564464159782,1,0,conf
2025-01-11 03:57:00,22.298253947695347,35.13231197154303,8,40,7.804388881693371,1,0,conf
2025-01-11 03:58:00,24.132639547631555,35.160073376845105,8,40,8.446423841671043,1,0,conf
2025-01-11 03:59:00,22.694100951980136,35.18761706466305,8,40,7.942935333193048,1,0,conf
2025-01-11 04:00:00,21.33448463988681,35.21494255582063,8,40,7.467069623960384,1,0,conf
2025-01-11 04:01:00,22.468277249467885,35.24204937789563,8,40,7.86389703731376,1,0,conf
2025-01-11 04:02:00,25.68766468638501,35.268937066567446,8,40,8.990682640234754,1,0,conf
2025-01-11 04:03:00,20.916980679497847,35.29560516442975,8,40,7.320943237824246,1,0,conf
2025-01-11 04:04:00,21.749574192105793,35.32205322116653,8,40,7.612350967237028,1,0,conf
2025-01-11 04:05:00,20.798674712441056,35.348280794066355,8,40,7.27953614935437,1,0,conf
2025-01-11 04:06:00,22.8927874365889,35.374287447311055,8,40,8.012475602806116,1,0,conf
2025-01-11 04:07:00,20.00031058911963,35.40007275256765,8,40,7.00010870619187,1,0,conf
2025-01-11 04:08:00,23.09215569371537,35.42563628871506,8,40,8.082254492800379,1,0,conf
2025-01-11 04:09:00,23.67159002166996,35.45097764156928,8,40,8.285056507584486,1,0,conf
2025-01-11 04:10:00,20.92483478090482,35.47609640438311,8,40,7.3236921733166875,1,0,conf
2025-01-11 04:11:00,20.80628623199846,35.50099217756714,8,40,7.282200181199461,1,0,conf
2025-01-11 04:12:00,19.67022113679142,35.52566456842353,8,40,6.884577397876996,1,0,conf
2025-01-11 04:13:00,22.44091335948643,35.55011319170933,8,40,7.854319675820251,1,0,conf
2025-01-11 04:14:00,20.362787096552186,35.574337668956794,8,40,7.126975483793265,1,0,conf
2025-01-11 04:15:00,21.267357057595948,35.5983376289424,8,40,7.443574970158582,1,0,conf
2025-01-11 04:16:00,21.65084712189185,35.62211270781627,8,40,7.577796492662148,1,0,conf
2025-01-11 04:17:00,21.181948245166907,35.64566254797376,8,40,7.413681885808417,1,0,conf
2025-01-11 04:18:00,23.938452732955216,35.66898679961217,8,40,8.378458456534327,1,0,conf
2025-01-11 04:19:00,25.323910597751233,35.692085119595745,8,40,8.863368709212931,1,0,conf
2025-01-11 04:20:00,18.631510627275645,35.7149571716015,8,40,6.521028719546476,1,0,conf
2025-01-11 04:21:00,21.01579941346663,35.73760262654464,8,40,7.355529794713322,1,0,conf
2025-01-11 04:22:00,22.94278997865007,35.7600211619481,8,40,8.029976492527524,1,0,conf
2025-01-11 04:23:00,20.612679583740988,35.78221246243849,8,40,7.214437854309346,1,0,conf
2025-01-11 04:24:00,21.554550597849143,35.804176219492454,8,40,7.5440927092472,1,0,conf
2025-01-11 04:25:00,22.91141379482409,35.82591213118952,8,40,8.018994828188431,1,0,conf
2025-01-11 04:26:00,25.052477460586243,35.84741990261836,8,40,8.768367111205185,1,0,conf
2025-01-11 04:27:00,24.67494975221986,35.8686992456267,8,40,8.636232413276952,1,0,conf
2025-01-11 04:28:00,22.047429932781,35.88974987857898,8,40,7.71660047647335,1,0,conf
2025-01-11 04:29:00,22.821924240077944,35.91057152681566,8,40,7.9876734840272805,1,0,conf
2025-01-11 04:30:00,21.945803916636685,35.93116392206386,8,40,7.68103137082284,1,0,conf
2025-01-11 04:31:00,22.29768364352125,35.95152680281851,8,40,7.804189275232437,1,0,conf
2025-01-11 04:32:00,20.511037559712015,35.971659914437055,8,40,7.178863145899205,1,0,conf
2025-01-11 04:33:00,19.45127155049808,35.99156300816463,8,40,6.807945042674328,1,0,conf
2025-01-11 04:34:00,21.98816525959994,36.01123584256928,8,40,7.695857840859978,1,0,conf
2025-01-11 04:35:00,24.421269962019736,36.03067818191697,8,40,8.547444486706906,1,0,conf
2025-01-11 04:36:00,24.048819322476483,36.0498897975753,8,40,8.41708676286677,1,0,conf
2025-01-11 04:37:00,19.328052378098025,36.06887046712315,8,40,6.764818332334309,1,0,conf
2025-01-11 04:38:00,22.351088182369075,36.08761997414088,8,40,7.822880863829176,1,0,conf
2025-01-11 04:39:00,21.57873451150135,36.10613810910641,8,40,7.552557079025473,1,0,conf
2025-01-11 04:40:00,23.239145555253007,36.12442466853947,8,40,8.133700944338553,1,0,conf
2025-01-11 04:41:00,20.75632862018023,36.14247945509626,8,40,7.2647150170630805,1,0,conf
2025-01-11 04:42:00,24.38766780595642,36.16030227788832,8,40,8.535683732084745,1,0,conf
2025-01-11 04:43:00,22.384489218539443,36.17789295196129,8,40,7.834571226488805,1,0,conf
2025-01-11 04:44:00,23.80323013710726,36.19525129867099,8,40,8.331130547987541,1,0,conf
2025-01-11 04:45:00,24.35345328984508,36.21237714545818,8,40,8.523708651445778,1,0,conf
2025-01-11 04:46:00,19.29271247381195,36.22927032564092,8,40,6.752449365834182,1,0,conf
2025-01-11 04:47:00,22.406933057329603,36.245930678710394,8,40,7.842426570065361,1,0,conf
2025-01-11 04:48:00,25.531329253798067,36.262358050114855,8,40,8.935965238829324,1,0,conf
2025-01-11 04:49:00,22.8550164696774,36.278552291054915,8,40,7.999255764387089,1,0,conf
2025-01-11 04:50:00,24.70626228118277,36.29451325881794,8,40,8.647191798413969,1,0,conf
2025-01-11 04:51:00,23.597563824740075,36.3102408163047,8,40,8.259147338659027,1,0,conf
2025-01-11 04:52:00,21.95304891126254,36.32573483230462,8,40,7.683567118941889,1,0,conf
2025-01-11 04:53:00,23.366304171344886,36.34099518154247,8,40,8.17820645997071,1,0,conf
2025-01-11 04:54:00,24.761898572116312,36.356021743926,8,40,8.666664500240708,1,0,conf
2025-01-11 04:55:00,25.198727983027613,36.37081440550979,8,40,8.819554794059664,1,0,conf
2025-01-11 04:56:00,25.493678329049104,36.385373057740544,8,40,8.922787415167186,1,0,conf
2025-01-11 04:57:00,20.90477359475722,36.39969759751939,8,40,7.316670758165027,1,0,conf
2025-01-11 04:58:00,24.39737502255324,36.413787927439905,8,40,8.539081257893635,1,0,conf
2025-01-11 04:59:00,20.43813798932529,36.427643955361035,8,40,7.153348296263852,1,0,conf
2025-01-11 05:00:00,22.69020169606986,36.44126559468751,8,40,7.9415705936244505,1,0,conf
2025-01-11 05:01:00,22.557340880974184,36.45465276417831,8,40,7.895069308340964,1,0,conf
2025-01-11 05:02:00,24.06992920825854,36.46780538776874,8,40,8.42447522289049,1,0,conf
2025-01-11 05:03:00,23.516195265315048,36.48072339478736,8,40,8.230668342860268,1,0,conf
2025-01-11 05:04:00,25.203718783596244,36.49340671977109,8,40,8.821301574258687,1,0,conf
2025-01-11 05:05:00,21.86419513667435,36.50585530229341,8,40,7.652468297836022,1,0,conf
2025-01-11 05:06:00,24.48917658821907,36.51806908720663,8,40,8.571211805876674,1,0,conf
2025-01-11 05:07:00,23.68383291311967,36.530048024264,8,40,8.289341519591884,1,0,conf
2025-01-11 05:08:00,22.99397317283824,36.54179206831503,8,40,8.047890610493385,1,0,conf
2025-01-11 05:09:00,20.83918423150229,36.55330117932429,8,40,7.293714481025802,1,0,conf
2025-01-11 05:10:00,24.02951896115584,36.564575321789434,8,40,8.410331636404544,1,0,conf
2025-01-11 05:11:00,23.578747964196506,36.57561446545212,8,40,8.252561787468776,1,0,conf
2025-01-11 05:12:00,24.435350787731338,36.58641858471425,8,40,8.552372775705969,1,0,conf
2025-01-11 05:13:00,22.956059939715924,36.596987658673065,8,40,8.034620978900573,1,0,conf
2025-01-11 05:14:00,22.572111384269395,36.6073216712815,8,40,7.900238984494288,1,0,conf
2025-01-11 05:15:00,23.739017188463546,36.61742061101762,8,40,8.30865601596224,1,0,conf
2025-01-11 05:16:00,23.87666895074146,36.627284471076926,8,40,8.356834132759511,1,0,conf
2025-01-11 05:17:00,24.28731574482911,36.63691324921392,8,40,8.500560510690189,1,0,conf
2025-01-11 05:18:00,26.46270917146624,36.64630694760327,8,40,9.261948210013184,1,0,conf
2025-01-11 05:19:00,21.953846006663447,36.655465573006815,8,40,7.683846102332207,1,0,conf
2025-01-11 05:20:00,26.674001697411494,36.66438913647747,8,40,9.335900594094023,1,0,conf
2025-01-11 05:21:00,17.7537172192823,36.673077653523,8,40,6.213801026748805,1,0,conf
2025-01-11 05:22:00,24.805948635422485,36.68153114395982,8,40,8.68208202239787,1,0,conf
2025-01-11 05:23:00,21.616043078329657,36.68974963178464,8,40,7.56561507741538,1,0,conf
2025-01-11 05:24:00,26.696497582777624,36.69773314526616,8,40,9.343774153972168,1,0,conf
2025-01-11 05:25:00,21.50219804459348,36.70548171693662,8,40,7.525769315607719,1,0,conf
2025-01-11 05:26:00,25.009669240911084,36.71299538321128,8,40,8.753384234318878,1,0,conf
2025-01-11 05:27:00,21.330455542231338,36.72027418477287,8,40,7.465659439780969,1,0,conf
2025-01-11 05:28:00,21.079203138631502,36.72731816619875,8,40,7.377721098521026,1,0,conf
2025-01-11 05:29:00,24.56025109086402,36.73412737608054,8,40,8.596087881802408,1,0,conf
2025-01-11 05:30:00,24.683107696562423,36.740701867013705,8,40,8.639087693796847,1,0,conf
2025-01-11 05:31:00,21.86947662589298,36.74704169524555,8,40,7.654316819062542,1,0,conf
2025-01-11 05:32:00,27.449412847363284,36.75314692105957,8,40,9.60729449657715,1,0,conf
2025-01-11 05:33:00,22.559515486713792,36.75901760842266,8,40,7.895830420349827,1,0,conf
2025-01-11 05:34:00,25.946210514621892,36.76465382499038,8,40,9.081173680117661,1,0,conf
2025-01-11 05:35:00,21.322597691627255,36.77005564217168,8,40,7.462909192069539,1,0,conf
2025-01-11 05:36:00,21.416428937723,36.775223134931494,8,40,7.49575012820305,1,0,conf
2025-01-11 05:37:00,23.31180112162064,36.78015638186994,8,40,8.159130392567224,1,0,conf
2025-01-11 05:38:00,21.335162014623467,36.78485546512165,8,40,7.467306705118214,1,0,conf
2025-01-11 05:39:00,23.97515860568034,36.78932047026265,8,40,8.391305511988119,1,0,conf
2025-01-11 05:40:00,19.3026976424607,36.79355148636063,8,40,6.755944174861245,1,0,conf
2025-01-11 05:41:00,23.48150943557227,36.79754860587454,8,40,8.218528302450295,1,0,conf
2025-01-11 05:42:00,22.156045390937063,36.80131192458029,8,40,7.754615886827972,1,0,conf
2025-01-11 05:43:00,21.443564369765888,36.804841541607985,8,40,7.505247529418061,1,0,conf
2025-01-11 05:44:00,23.550155551315942,36.808137559303525,8,40,8.24255444296058,1,0,conf
2025-01-11 05:45:00,22.774004670755694,36.811200083257255,8,40,7.970901634764493,1,0,conf
2025-01-11 05:46:00,22.36833800996378,36.8140292222685,8,40,7.828918303487322,1,0,conf
2025-01-11 05:47:00,24.63162051347424,36.81662508817313,8,40,8.621067179715984,1,0,conf
2025-01-11 05:48:00,23.709594580847643,36.818987795987766,8,40,8.298358103296675,1,0,conf
2025-01-11 05:49:00,23.863543367569328,36.82111746373669,8,40,8.352240178649264,1,0,conf
2025-01-11 05:50:00,25.569108778008975,36.823014212435254,8,40,8.94918807230314,1,0,conf
2025-01-11 05:51:00,23.05386609717931,36.82467816608518,8,40,8.068853134012759,1,0,conf
2025-01-11 05:52:00,24.69034841357091,36.82610945159036,8,40,8.641621944749819,1,0,conf
2025-01-11 05:53:00,22.438150356717475,36.82730819874667,8,40,7.853352624851117,1,0,conf
2025-01-11 05:54:00,24.27856382830552,36.828274540190804,8,40,8.497497339906932,1,0,conf
2025-01-11 05:55:00,24.135153478083605,36.829008611349046,8,40,8.44730371732926,1,0,conf
2025-01-11 05:56:00,22.209180610072092,36.829510550421496,8,40,7.773213213525232,1,0,conf
2025-01-11 05:57:00,20.472315718105936,36.82978049832561,8,40,7.1653105013370775,1,0,conf
2025-01-11 05:58:00,20.895011502091,36.82981859866382,8,40,7.313254025731849,1,0,conf
2025-01-11 05:59:00,21.501228193505344,36.82962499768926,8,40,7.525429867726871,1,0,conf
2025-01-11 06:00:00,24.188129528063293,36.829199844267016,8,40,8.465845334822152,1,0,conf
2025-01-11 06:01:00,22.95099772821404,36.828543289837135,8,40,8.032849204874914,1,0,conf
2025-01-11 06:02:00,22.658041368895127,36.82765548836653,8,40,7.930314479113294,1,0,conf
2025-01-11 06:03:00,24.046957208212497,36.82653659635783,8,40,8.416435022874374,1,0,conf
2025-01-11 06:04:00,24.499420825466547,36.82518677274046,8,40,8.574797288913292,1,0,conf
2025-01-11 06:05:00,25.690836146705227,36.82360617892695,8,40,8.99179265134683,1,0,conf
2025-01-11 06:06:00,22.122671906712725,36.82179497871073,8,40,7.7429351673494535,1,0,conf
2025-01-11 06:07:00,24.17515337997058,36.81975333822642,8,40,8.461303682989703,1,0,conf
2025-01-11 06:08:00,24.456743888765793,36.817481426021644,8,40,8.559860361068028,1,0,conf
2025-01-11 06:09:00,21.482686276703184,36.814979412879055,8,40,7.518940196846114,1,0,conf
2025-01-11 06:10:00,23.40900163484659,36.81224747188723,8,40,8.193150572196307,1,0,conf
2025-01-11 06:11:00,21.543287721095297,36.80928577840211,8,40,7.540150702383354,1,0,conf
2025-01-11 06:12:00,22.780344193670867,36.806094509957646,8,40,7.9731204677848035,1,0,conf
2025-01-11 06:13:00,23.936237368572957,36.802673846325156,8,40,8.377683079000535,1,0,conf
2025-01-11 06:14:00,20.13325553281752,36.79902396940135,8,40,7.046639436486132,1,0,conf
2025-01-11 06:15:00,21.61498946929384,36.795145063215195,8,40,7.565246314252843,1,0,conf
2025-01-11 06:16:00,21.73064965982312,36.79103731394942,8,40,7.605727380938091,1,0,conf
2025-01-11 06:17:00,23.34015447706684,36.786700909824866,8,40,8.169054066973395,1,0,conf
2025-01-11 06:18:00,21.85217831552947,36.78213604112254,8,40,7.648262410435315,1,0,conf
2025-01-11 06:19:00,23.83788699527253,36.77734290020085,8,40,8.343260448345386,1,0,conf
2025-01-11 06:20:00,21.630938145572973,36.77232168136866,8,40,7.57082835095054,1,0,conf
2025-01-11 06:21:00,22.239576436218535,36.76707258098728,8,40,7.783851752676487,1,0,conf
2025-01-11 06:22:00,24.244529871528496,36.76159579735134,8,40,8.485585455034974,1,0,conf
2025-01-11 06:23:00,23.727471317805183,36.755891530623515,8,40,8.304614961231813,1,0,conf
2025-01-11 06:24:00,23.426119531260888,36.7499599830819,8,40,8.199141835941312,1,0,conf
2025-01-11 06:25:00,23.08321375173667,36.74380135871614,8,40,8.079124813107834,1,0,conf
2025-01-11 06:26:00,24.943441305019412,36.737415863473444,8,40,8.730204456756795,1,0,conf
2025-01-11 06:27:00,25.6050027420122,36.73080370521937,8,40,8.96175095970427,1,0,conf
2025-01-11 06:28:00,22.476072600973033,36.72396509357583,8,40,7.8666254103405615,1,0,conf
2025-01-11 06:29:00,21.83786903828442,36.71690024008987,8,40,7.643254163399548,1,0,conf
2025-01-11 06:30:00,21.27046509895267,36.70960935805925,8,40,7.444662784633435,1,0,conf
2025-01-11 06:31:00,26.23250222245215,36.70209266257636,8,40,9.181375777858253,1,0,conf
2025-01-11 06:32:00,21.52120242107777,36.69435037059845,8,40,7.532420847377219,1,0,conf
2025-01-11 06:33:00,20.751874894287635,36.68638270078201,8,40,7.263156213000673,1,0,conf
2025-01-11 06:34:00,23.593768160051223,36.67818987354118,8,40,8.257818856017929,1,0,conf
2025-01-11 06:35:00,24.991688509092864,36.669772111120395,8,40,8.747090978182502,1,0,conf
2025-01-11 06:36:00,20.894872801620856,36.66112963738767,8,40,7.3132054805673,1,0,conf
2025-01-11 06:37:00,22.87812072389944,36.652262678058285,8,40,8.007342253364804,1,0,conf
2025-01-11 06:38:00,20.526948823679845,36.64317146050222,8,40,7.184432088287945,1,0,conf
2025-01-11 06:39:00,21.845102353029368,36.63385621367408,8,40,7.64578582356028,1,0,conf
2025-01-11 06:40:00,25.99717185079947,36.62431716853971,8,40,9.099010147779815,1,0,conf
2025-01-11 06:41:00,23.3792818500927,36.6145545574441,8,40,8.182748647532444,1,0,conf
2025-01-11 06:42:00,22.60727969888337,36.60456861453932,8,40,7.91254789460918,1,0,conf
2025-01-11 06:43:00,23.19476302560748,36.59435957572731,8,40,8.118167058962618,1,0,conf
2025-01-11 06:44:00,23.56701168058616,36.58392767841532,8,40,8.248454088205156,1,0,conf
2025-01-11 06:45:00,22.87108019991562,36.57327316196071,8,40,8.004878069970468,1,0,conf
2025-01-11 06:46:00,20.92389593500441,36.56239626706606,8,40,7.323363577251544,1,0,conf
2025-01-11 06:47:00,20.928812632198312,36.551297236242554,8,40,7.325084421269409,1,0,conf
2025-01-11 06:48:00,26.631388665001975,36.53997631373541,8,40,9.320986032750692,1,0,conf
2025-01-11 06:49:00,21.661899199395805,36.52843374530354,8,40,7.581664719788531,1,0,conf
2025-01-11 06:50:00,25.165056787254983,36.51666977851586,8,40,8.807769875539243,1,0,conf
2025-01-11 06:51:00,21.731017377156224,36.50468466248998,8,40,7.605856082004679,1,0,conf
2025-01-11 06:52:00,25.33576344374798,36.492478647997814,8,40,8.867517205311792,1,0,conf
2025-01-11 06:53:00,24.247275679415527,36.48005198759921,8,40,8.486546487795433,1,0,conf
2025-01-11 06:54:00,22.616978360242804,36.467404935400054,8,40,7.915942426084981,1,0,conf
2025-01-11 06:55:00,26.582486517966498,36.45453774716821,8,40,9.303870281288274,1,0,conf
2025-01-11 06:56:00,21.307601640650855,36.44145068047593,8,40,7.457660574227799,1,0,conf
2025-01-11 06:57:00,22.552201080874827,36.42814399440158,8,40,7.893270378306189,1,0,conf
2025-01-11 06:58:00,21.428683502753696,36.41461794988028,8,40,7.500039225963794,1,0,conf
2025-01-11 06:59:00,21.56558200554239,36.40087280945442,8,40,7.547953701939836,1,0,conf
2025-01-11 07:00:00,22.29759477389732,36.38690883716681,8,40,7.804158170864062,1,0,conf
2025-01-11 07:01:00,21.226984322569113,36.37272629924232,8,40,7.429444512899189,1,0,conf
