timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-11 17:07:00,10.13113494438486,12.564671523402435,1,40.0,28.367177844277606,1,0,simple
2025-01-11 17:08:00,8.86967940414153,12.55146257019926,1,40.0,24.835102331596286,1,0,simple
2025-01-11 17:09:00,7.790426702253108,12.538484186952479,1,40.0,21.813194766308705,1,0,simple
2025-01-11 17:10:00,11.148814155267148,12.52573679057244,1,40.0,31.216679634748015,1,0,simple
2025-01-11 17:11:00,7.756400516623277,12.513220792633414,1,40.0,21.717921446545176,1,0,simple
2025-01-11 17:12:00,10.304400663303245,12.500936599245387,1,40.0,28.852321857249084,1,0,simple
2025-01-11 17:13:00,8.642979376542023,12.48888461153486,1,40.0,24.200342254317665,1,0,simple
2025-01-11 17:14:00,8.448684660655317,12.4770652248853,1,40.0,23.65631704983489,1,0,simple
2025-01-11 17:15:00,10.243370907013205,12.465478829416272,1,40.0,28.681438539636975,1,0,simple
2025-01-11 17:16:00,9.223966604880752,12.454125809644506,1,40.0,25.827106493666108,1,0,simple
2025-01-11 17:17:00,8.416102851475653,12.443006544362703,1,40.0,23.56508798413183,1,0,simple
2025-01-11 17:18:00,8.210521611019931,12.432121407110708,1,40.0,22.98946051085581,1,0,simple
2025-01-11 17:19:00,8.799677109155605,12.42147076530146,1,40.0,24.639095905635692,1,0,simple
2025-01-11 17:20:00,8.566790761945835,12.411054981049167,1,40.0,23.98701413344834,1,0,simple
2025-01-11 17:21:00,7.819646265702993,12.400874410322645,1,40.0,21.895009543968378,1,0,simple
2025-01-11 17:22:00,6.536258160343177,12.39092940339817,1,40.0,18.301522848960893,1,0,simple
2025-01-11 17:23:00,3.733462122887056,12.381220304726911,1,40.0,10.453693944083756,1,0,simple
2025-01-11 17:24:00,8.19071144292612,12.371747452717996,1,40.0,22.933992040193132,1,0,simple
2025-01-11 17:25:00,7.949816867493021,12.362511179792907,1,40.0,22.259487228980458,1,0,simple
2025-01-11 17:26:00,10.566759714383911,12.353511812426468,1,40.0,29.58692720027495,1,0,simple
2025-01-11 17:27:00,9.18606417262083,12.344749670881345,1,40.0,25.72097968333832,1,0,simple
2025-01-11 17:28:00,10.427071894791132,12.336225069399882,1,40.0,29.19580130541517,1,0,simple
2025-01-11 17:29:00,11.494479726509258,12.327938315950949,1,40.0,32.18454323422593,1,0,simple
2025-01-11 17:30:00,8.171519346501523,12.319889712273014,1,40.0,22.880254170204264,1,0,simple
2025-01-11 17:31:00,6.846667223739573,12.312079553903112,1,40.0,19.170668226470802,1,0,simple
2025-01-11 17:32:00,9.828043059759429,12.30450812999731,1,40.0,27.518520567326398,1,0,simple
2025-01-11 17:33:00,7.280747623439655,12.297175723239821,1,40.0,20.386093345631036,1,0,simple
2025-01-11 17:34:00,7.891877242910248,12.290082610147525,1,40.0,22.097256280148695,1,0,simple
2025-01-11 17:35:00,10.936950125918964,12.283229060481919,1,40.0,30.623460352573098,1,0,simple
2025-01-11 17:36:00,9.337948055110251,12.276615337782713,1,40.0,26.146254554308705,1,0,simple
2025-01-11 17:37:00,10.31517801566549,12.270241698811613,1,40.0,28.88249844386337,1,0,simple
2025-01-11 17:38:00,5.909418933059458,12.264108393831624,1,40.0,16.54637301256648,1,0,simple
2025-01-11 17:39:00,8.398521337414506,12.258215666515323,1,40.0,23.515859744760615,1,0,simple
2025-01-11 17:40:00,10.346695720268755,12.252563753797153,1,40.0,28.970748016752516,1,0,simple
2025-01-11 17:41:00,6.023372385927672,12.247152885904676,1,40.0,16.865442680597482,1,0,simple
2025-01-11 17:42:00,8.684360329171998,12.241983286364286,1,40.0,24.316208921681593,1,0,simple
2025-01-11 17:43:00,9.052740724685409,12.23705517184229,1,40.0,25.347674029119144,1,0,simple
2025-01-11 17:44:00,4.173233195866696,12.232368752244163,1,40.0,11.68505294842675,1,0,simple
2025-01-11 17:45:00,11.195310425017835,12.22792423055671,1,40.0,31.346869190049937,1,0,simple
2025-01-11 17:46:00,7.035837721818043,12.223721802870054,1,40.0,19.70034562109052,1,0,simple
2025-01-11 17:47:00,8.069225322226057,12.219761658378593,1,40.0,22.59383090223296,1,0,simple
2025-01-11 17:48:00,11.338655531470437,12.216043979271777,1,40.0,31.748235488117224,1,0,simple
2025-01-11 17:49:00,5.0937317168936165,12.212568940687156,1,40.0,14.262448807302126,1,0,simple
2025-01-11 17:50:00,9.149691472302308,12.20933671083221,1,40.0,25.619136122446463,1,0,simple
2025-01-11 17:51:00,7.508109787543475,12.206347450748828,1,40.0,21.022707405121732,1,0,simple
2025-01-11 17:52:00,8.390360464930742,12.203601314427287,1,40.0,23.493009301806076,1,0,simple
2025-01-11 17:53:00,6.836276658883123,12.20109844870522,1,40.0,19.141574644872744,1,0,simple
2025-01-11 17:54:00,10.76599857855239,12.198838993224198,1,40.0,30.14479601994669,1,0,simple
2025-01-11 17:55:00,6.293024863429492,12.196823080514976,1,40.0,17.620469617602577,1,0,simple
2025-01-11 17:56:00,8.96087679925867,12.195050835808699,1,40.0,25.09045503792428,1,0,simple
2025-01-11 17:57:00,9.284054647954148,12.19352237712467,1,40.0,25.995353014271615,1,0,simple
2025-01-11 17:58:00,8.143344628153413,12.192237815217172,1,40.0,22.801364958829556,1,0,simple
2025-01-11 17:59:00,7.816665662814405,12.19119725351997,1,40.0,21.886663855880336,1,0,simple
2025-01-11 18:00:00,7.831788669018038,12.190400788163242,1,40.0,21.929008273250506,1,0,simple
2025-01-11 18:01:00,10.151127057948688,12.189848507920109,1,40.0,28.42315576225633,1,0,simple
2025-01-11 18:02:00,9.123908822889184,12.189540494195542,1,40.0,25.546944704089718,1,0,simple
2025-01-11 18:03:00,8.1630664140848,12.189476821011827,1,40.0,22.856585959437442,1,0,simple
2025-01-11 18:04:00,6.347058393216775,12.189657554973795,1,40.0,17.771763501006973,1,0,simple
2025-01-11 18:05:00,8.598407099374128,12.19008275526017,1,40.0,24.075539878247557,1,0,simple
2025-01-11 18:06:00,9.272982739822371,12.190752473597929,1,40.0,25.96435167150264,1,0,simple
2025-01-11 18:07:00,8.256390047665427,12.191666754254264,1,40.0,23.117892133463194,1,0,simple
2025-01-11 18:08:00,10.902728901861376,12.192825634004235,1,40.0,30.527640925211852,1,0,simple
2025-01-11 18:09:00,4.8783943069434414,12.19422914212542,1,40.0,13.659504059441636,1,0,simple
2025-01-11 18:10:00,12.807584003732863,12.19587730040412,1,40.0,35.861235210452016,1,0,simple
2025-01-11 18:11:00,7.990057394431741,12.197770123052996,1,40.0,22.372160704408873,1,0,simple
2025-01-11 18:12:00,6.2699468437637265,12.19990761680665,1,40.0,17.555851162538435,1,0,simple
2025-01-11 18:13:00,5.1833206458437395,12.202289780774088,1,40.0,14.51329780836247,1,0,simple
2025-01-11 18:14:00,9.888238277651077,12.20491660656848,1,40.0,27.687067177423014,1,0,simple
2025-01-11 18:15:00,9.359682602471912,12.207788078208905,1,40.0,26.207111286921354,1,0,simple
2025-01-11 18:16:00,7.940458178971555,12.210904172107284,1,40.0,22.233282901120358,1,0,simple
2025-01-11 18:17:00,8.245569012401917,12.214264857119659,1,40.0,23.087593234725368,1,0,simple
2025-01-11 18:18:00,8.641158402265873,12.217870094505088,1,40.0,24.195243526344445,1,0,simple
2025-01-11 18:19:00,7.576826176519592,12.221719837889976,1,40.0,21.21511329425486,1,0,simple
2025-01-11 18:20:00,10.419358603246785,12.225814033339468,1,40.0,29.174204089091,1,0,simple
2025-01-11 18:21:00,9.47254024760083,12.23015261926006,1,40.0,26.52311269328232,1,0,simple
2025-01-11 18:22:00,8.132774406996548,12.23473552648644,1,40.0,22.771768339590334,1,0,simple
2025-01-11 18:23:00,5.401552798570279,12.239562678238988,1,40.0,15.124347835996781,1,0,simple
2025-01-11 18:24:00,10.823909628806785,12.244633990078816,1,40.0,30.306946960658998,1,0,simple
2025-01-11 18:25:00,7.500366827282325,12.2499493699827,1,40.0,21.00102711639051,1,0,simple
2025-01-11 18:26:00,6.500517928051395,12.255508718386627,1,40.0,18.201450198543906,1,0,simple
2025-01-11 18:27:00,10.690013424561975,12.261311927937491,1,40.0,29.932037588773532,1,0,simple
2025-01-11 18:28:00,9.270369693572588,12.267358883897277,1,40.0,25.95703514200325,1,0,simple
2025-01-11 18:29:00,4.749699772486933,12.273649463715874,1,40.0,13.299159362963412,1,0,simple
2025-01-11 18:30:00,5.387863029071442,12.280183537358154,1,40.0,15.086016481400039,1,0,simple
2025-01-11 18:31:00,7.670416473470907,12.286960967275217,1,40.0,21.47716612571854,1,0,simple
2025-01-11 18:32:00,6.127353692724375,12.293981608111109,1,40.0,17.15659033962825,1,0,simple
2025-01-11 18:33:00,8.11802877740717,12.3012453071601,1,40.0,22.730480576740074,1,0,simple
2025-01-11 18:34:00,13.110881727606625,12.308751904063882,1,40.0,36.71046883729855,1,0,simple
2025-01-11 18:35:00,13.773369066470847,12.316501230861185,1,40.0,38.56543338611837,1,0,simple
2025-01-11 18:36:00,8.33734955449879,12.32449311215086,1,40.0,23.34457875259661,1,0,simple
2025-01-11 18:37:00,9.860467324010134,12.33272736489412,1,40.0,27.609308507228377,1,0,simple
2025-01-11 18:38:00,10.028004258664646,12.341203798620684,1,40.0,28.07841192426101,1,0,simple
2025-01-11 18:39:00,8.215425572263545,12.349922215363282,1,40.0,23.003191602337925,1,0,simple
2025-01-11 18:40:00,5.777128848199032,12.358882409578584,1,40.0,16.17596077495729,1,0,simple
2025-01-11 18:41:00,10.378135076023964,12.368084168347794,1,40.0,29.0587782128671,1,0,simple
2025-01-11 18:42:00,8.129835000311331,12.37752727130001,1,40.0,22.763538000871726,1,0,simple
2025-01-11 18:43:00,9.273252728873167,12.387211490543956,1,40.0,25.965107640844867,1,0,simple
2025-01-11 18:44:00,9.73728501053475,12.397136590899025,1,40.0,27.2643980294973,1,0,simple
2025-01-11 18:45:00,7.013097307014448,12.407302329667564,1,40.0,19.63667245964045,1,0,simple
2025-01-11 18:46:00,11.514458582733711,12.417708456846917,1,40.0,32.24048403165439,1,0,simple
2025-01-11 18:47:00,8.618619428421082,12.428354715227826,1,40.0,24.132134399579034,1,0,simple
2025-01-11 18:48:00,8.8949988217936,12.439240839930275,1,40.0,24.90599670102208,1,0,simple
2025-01-11 18:49:00,7.717428264291045,12.450366559201713,1,40.0,21.608799140014924,1,0,simple
2025-01-11 18:50:00,9.78399343731618,12.461731593583014,1,40.0,27.395181624485303,1,0,simple
2025-01-11 18:51:00,10.335719254312966,12.47333565673581,1,40.0,28.940013912076306,1,0,simple
2025-01-11 18:52:00,7.515333108677245,12.485178454961412,1,40.0,21.042932704296287,1,0,simple
2025-01-11 18:53:00,9.58091660285992,12.497259687290578,1,40.0,26.826566488007778,1,0,simple
2025-01-11 18:54:00,7.752000755263136,12.509579045708097,1,40.0,21.70560211473678,1,0,simple
2025-01-11 18:55:00,6.325029602359539,12.52213621507672,1,40.0,17.71008288660671,1,0,simple
2025-01-11 18:56:00,7.957359472195044,12.53493087303512,1,40.0,22.280606522146122,1,0,simple
2025-01-11 18:57:00,9.657903067175589,12.547962690320906,1,40.0,27.042128588091646,1,0,simple
2025-01-11 18:58:00,9.564153199217628,12.561231330472337,1,40.0,26.77962895780936,1,0,simple
2025-01-11 18:59:00,10.523005391514296,12.574736450153273,1,40.0,29.46441509624003,1,0,simple
2025-01-11 19:00:00,7.370529101450836,12.588477699072506,1,40.0,20.63748148406234,1,0,simple
2025-01-11 19:01:00,8.048558050483155,12.602454719867406,1,40.0,22.535962541352834,1,0,simple
2025-01-11 19:02:00,8.734762634621113,12.616667148378834,1,40.0,24.457335376939117,1,0,simple
2025-01-11 19:03:00,9.73172553524276,12.631114613782511,1,40.0,27.248831498679724,1,0,simple
2025-01-11 19:04:00,8.411622275761502,12.64579673796345,1,40.0,23.552542372132205,1,0,simple
2025-01-11 19:05:00,6.918584670400211,12.66071313660619,1,40.0,19.37203707712059,1,0,simple
2025-01-11 19:06:00,5.847105791239893,12.675863418076883,1,40.0,16.3718962154717,1,0,simple
2025-01-11 19:07:00,10.777033282344206,12.691247184536154,1,40.0,30.175693190563777,1,0,simple
2025-01-11 19:08:00,10.588910700727318,12.706864031347664,1,40.0,29.64894996203649,1,0,simple
2025-01-11 19:09:00,7.4720139490436415,12.72271354695059,1,40.0,20.921639057322196,1,0,simple
2025-01-11 19:10:00,11.350668124556284,12.738795313686959,1,40.0,31.781870748757598,1,0,simple
2025-01-11 19:11:00,8.577743253651946,12.75510890716437,1,40.0,24.017681110225446,1,0,simple
2025-01-11 19:12:00,9.522984355033149,12.77165389640614,1,40.0,26.664356194092814,1,0,simple
2025-01-11 19:13:00,10.99098895466108,12.788429844216093,1,40.0,30.774769073051026,1,0,simple
2025-01-11 19:14:00,7.858501275826246,12.805436306794668,1,40.0,22.00380357231349,1,0,simple
2025-01-11 19:15:00,7.336663038029773,12.822672834164635,1,40.0,20.542656506483365,1,0,simple
2025-01-11 19:16:00,5.612924088179746,12.840138970064125,1,40.0,15.71618744690329,1,0,simple
2025-01-11 19:17:00,9.308699502803105,12.857834251813005,1,40.0,26.064358607848693,1,0,simple
2025-01-11 19:18:00,9.582561651792892,12.875758210707383,1,40.0,26.8311726250201,1,0,simple
2025-01-11 19:19:00,10.33916624961588,12.893910371906411,1,40.0,28.949665498924464,1,0,simple
2025-01-11 19:20:00,9.883752185049229,12.912290254293875,1,40.0,27.67450611813784,1,0,simple
2025-01-11 19:21:00,8.994384191107905,12.930897370950897,1,40.0,25.184275735102133,1,0,simple
2025-01-11 19:22:00,10.890296763576142,12.949731228727092,1,40.0,30.492830938013196,1,0,simple
2025-01-11 19:23:00,6.976615561366032,12.968791328650818,1,40.0,19.534523571824888,1,0,simple
2025-01-11 19:24:00,9.544665961916996,12.988077166129768,1,40.0,26.72506469336759,1,0,simple
2025-01-11 19:25:00,9.7801514448008,13.007588230093535,1,40.0,27.384424045442245,1,0,simple
2025-01-11 19:26:00,8.647097902187536,13.027324004344075,1,40.0,24.2118741261251,1,0,simple
2025-01-11 19:27:00,11.99601744633475,13.047283966700988,1,40.0,33.5888488497373,1,0,simple
2025-01-11 19:28:00,9.68251231444782,13.06746758918781,1,40.0,27.111034480453895,1,0,simple
2025-01-11 19:29:00,11.336991561879229,13.087874338480557,1,40.0,31.74357637326184,1,0,simple
2025-01-11 19:30:00,10.536077753739644,13.108503675435239,1,40.0,29.501017710471,1,0,simple
2025-01-11 19:31:00,8.605170057076817,13.129355055615257,1,40.0,24.09447615981509,1,0,simple
2025-01-11 19:32:00,12.435471555699728,13.150427929144573,1,40.0,34.819320355959235,1,0,simple
2025-01-11 19:33:00,10.96002418820622,13.17172174055944,1,40.0,30.688067726977412,1,0,simple
2025-01-11 19:34:00,9.001904925559032,13.193235929356504,1,40.0,25.205333791565288,1,0,simple
2025-01-11 19:35:00,8.766707032732214,13.21496992948055,1,40.0,24.5467796916502,1,0,simple
2025-01-11 19:36:00,7.124389447549531,13.236923169892655,1,40.0,19.948290453138686,1,0,simple
2025-01-11 19:37:00,8.736158886277437,13.259095074408433,1,40.0,24.461244881576825,1,0,simple
2025-01-11 19:38:00,8.59523296622263,13.281485061543302,1,40.0,24.066652305423364,1,0,simple
2025-01-11 19:39:00,9.414987683048611,13.304092544931,1,40.0,26.361965512536113,1,0,simple
2025-01-11 19:40:00,8.28643646188035,13.326916933553319,1,40.0,23.202022093264976,1,0,simple
2025-01-11 19:41:00,10.096666386735324,13.349957630732439,1,40.0,28.270665882858907,1,0,simple
2025-01-11 19:42:00,8.929949748957537,13.373214035865972,1,40.0,25.003859297081103,1,0,simple
2025-01-11 19:43:00,6.2369945592470035,13.396685542654945,1,40.0,17.46358476589161,1,0,simple
2025-01-11 19:44:00,8.192488249515014,13.420371540858012,1,40.0,22.93896709864204,1,0,simple
2025-01-11 19:45:00,7.498195348556908,13.444271415279415,1,40.0,20.99494697595934,1,0,simple
2025-01-11 19:46:00,6.834363538216149,13.468384545970029,1,40.0,19.136217907005214,1,0,simple
2025-01-11 19:47:00,8.694334757544981,13.492710308698587,1,40.0,24.344137321125945,1,0,simple
2025-01-11 19:48:00,10.819171766595606,13.517248074776134,1,40.0,30.293680946467695,1,0,simple
2025-01-11 19:49:00,7.161757845706001,13.541997210868187,1,40.0,20.052921967976804,1,0,simple
2025-01-11 19:50:00,5.576815216008251,13.566957079639373,1,40.0,15.615082604823103,1,0,simple
2025-01-11 19:51:00,8.921382718741638,13.592127039154766,1,40.0,24.979871612476586,1,0,simple
2025-01-11 19:52:00,14.630143578665429,13.617506443522494,1,40.0,40.9644020202632,1,0,simple
2025-01-11 19:53:00,8.178416151819091,13.643094642714258,1,40.0,22.899565225093458,1,0,simple
2025-01-11 19:54:00,9.752671351629369,13.668890982373323,1,40.0,27.307479784562233,1,0,simple
2025-01-11 19:55:00,8.5335156357128,13.69489480430173,1,40.0,23.893843779995837,1,0,simple
2025-01-11 19:56:00,10.84625765197881,13.721105446704422,1,40.0,30.36952142554067,1,0,simple
2025-01-11 19:57:00,11.915482275600883,13.747522243126058,1,40.0,33.36335037168247,1,0,simple
2025-01-11 19:58:00,9.039842182298806,13.774144523995378,1,40.0,25.311558110436657,1,0,simple
2025-01-11 19:59:00,11.481803097270534,13.800971615548981,1,40.0,32.149048672357495,1,0,simple
2025-01-11 20:00:00,7.401427344616763,13.828002840519083,1,40.0,20.723996564926935,1,0,simple
2025-01-11 20:01:00,9.754540231794593,13.85523751837994,1,40.0,27.31271264902486,1,0,simple
2025-01-11 20:02:00,7.099740389992254,13.882674964150457,1,40.0,19.879273091978312,1,0,simple
2025-01-11 20:03:00,9.750180205125996,13.910314490265987,1,40.0,27.30050457435279,1,0,simple
2025-01-11 20:04:00,8.320756678324441,13.93815540538113,1,40.0,23.298118699308436,1,0,simple
2025-01-11 20:05:00,9.878984156114289,13.966197014606268,1,40.0,27.661155637120007,1,0,simple
2025-01-11 20:06:00,7.43840069554756,13.99443862012981,1,40.0,20.827521947533164,1,0,simple
2025-01-11 20:07:00,9.898591001690304,14.022879520542652,1,40.0,27.716054804732853,1,0,simple
2025-01-11 20:08:00,9.70371191330068,14.051519011552923,1,40.0,27.170393357241903,1,0,simple
2025-01-11 20:09:00,8.48614669359772,14.080356385778742,1,40.0,23.761210742073615,1,0,simple
2025-01-11 20:10:00,8.083965850906987,14.10939093251541,1,40.0,22.635104382539563,1,0,simple
2025-01-11 20:11:00,7.410430714140178,14.138621938382101,1,40.0,20.749205999592498,1,0,simple
2025-01-11 20:12:00,8.855401613396825,14.168048687098892,1,40.0,24.79512451751111,1,0,simple
2025-01-11 20:13:00,10.315434343510685,14.19767045925205,1,40.0,28.883216161829917,1,0,simple
2025-01-11 20:14:00,9.36761214303611,14.227486533050486,1,40.0,26.22931400050111,1,0,simple
2025-01-11 20:15:00,9.909694839554229,14.257496183598523,1,40.0,27.74714555075184,1,0,simple
2025-01-11 20:16:00,11.937624369248132,14.287698683550644,1,40.0,33.425348233894766,1,0,simple
2025-01-11 20:17:00,9.082041372837482,14.318093303386128,1,40.0,25.42971584394495,1,0,simple
2025-01-11 20:18:00,10.215101182004984,14.348679310056708,1,40.0,28.602283309613956,1,0,simple
2025-01-11 20:19:00,11.200652810581378,14.379455969277245,1,40.0,31.36182786962786,1,0,simple
2025-01-11 20:20:00,10.652911721330282,14.410422543143193,1,40.0,29.828152819724792,1,0,simple
2025-01-11 20:21:00,10.440078209887387,14.441578292448444,1,40.0,29.232218987684686,1,0,simple
2025-01-11 20:22:00,9.905079980046516,14.472922475308732,1,40.0,27.734223944130246,1,0,simple
2025-01-11 20:23:00,13.265345207350387,14.504454347426671,1,40.0,37.14296658058109,1,0,simple
2025-01-11 20:24:00,9.663817987876278,14.536173162671522,1,40.0,27.058690366053582,1,0,simple
2025-01-11 20:25:00,9.121025387621088,14.568078172834573,1,40.0,25.53887108533905,1,0,simple
2025-01-11 20:26:00,10.908475220729688,14.60016862736672,1,40.0,30.543730618043128,1,0,simple
2025-01-11 20:27:00,12.815577610030324,14.632443774182153,1,40.0,35.88361730808491,1,0,simple
2025-01-11 20:28:00,12.43760499106502,14.664902858867395,1,40.0,34.82529397498206,1,0,simple
2025-01-11 20:29:00,9.95950335234217,14.697545125489532,1,40.0,27.886609386558074,1,0,simple
2025-01-11 20:30:00,11.42538239521592,14.730369816334466,1,40.0,31.991070706604575,1,0,simple
2025-01-11 20:31:00,10.843468426710263,14.763376171638775,1,40.0,30.361711594788737,1,0,simple
2025-01-11 20:32:00,10.096774930607491,14.796563430188721,1,40.0,28.270969805700975,1,0,simple
2025-01-11 20:33:00,11.161061769571592,14.829930829610504,1,40.0,31.25097295480046,1,0,simple
2025-01-11 20:34:00,11.121753109671412,14.863477604868981,1,40.0,31.14090870707995,1,0,simple
2025-01-11 20:35:00,10.277674481848097,14.897202990773103,1,40.0,28.77748854917467,1,0,simple
2025-01-11 20:36:00,13.15940800989326,14.931106219465104,1,40.0,36.84634242770113,1,0,simple
2025-01-11 20:37:00,9.384001709943568,14.965186522375726,1,40.0,26.27520478784199,1,0,simple
2025-01-11 20:38:00,12.605685483351069,14.999443129954745,1,40.0,35.295919353383,1,0,simple
2025-01-11 20:39:00,13.900647302565122,15.033875270243835,1,40.0,38.92181244718234,1,0,simple
2025-01-11 20:40:00,13.948096137730602,15.06848217120571,1,40.0,39.05466918564568,1,0,simple
2025-01-11 20:41:00,10.643724237493926,15.103263059185236,1,40.0,29.80242786498299,1,0,simple
2025-01-11 20:42:00,9.840691141772734,15.138217159184089,1,40.0,27.553935196963653,1,0,simple
2025-01-11 20:43:00,7.306374753565198,15.173343695609459,1,40.0,20.457849309982553,1,0,simple
2025-01-11 20:44:00,10.110840153358566,15.20864189139475,1,40.0,28.310352429403984,1,0,simple
2025-01-11 20:45:00,14.646154110023708,15.24411096886898,1,40.0,41.009231508066385,1,0,simple
2025-01-11 20:46:00,7.426964045314365,15.279750149457126,1,40.0,20.795499326880222,1,0,simple
2025-01-11 20:47:00,7.487746050075299,15.31555865337352,1,40.0,20.965688940210836,1,0,simple
2025-01-11 20:48:00,11.814612796701438,15.35153570038045,1,40.0,33.08091583076403,1,0,simple
2025-01-11 20:49:00,11.440808246687968,15.387680509484799,1,40.0,32.03426309072631,1,0,simple
2025-01-11 20:50:00,7.051022122776578,15.423992298621883,1,40.0,19.742861943774418,1,0,simple
2025-01-11 20:51:00,10.264289100909153,15.460470285544949,1,40.0,28.74000948254563,1,0,simple
2025-01-11 20:52:00,11.005986846768057,15.497113686906127,1,40.0,30.81676317095056,1,0,simple
2025-01-11 20:53:00,7.676159628674302,15.53392171902659,1,40.0,21.493246960288044,1,0,simple
2025-01-11 20:54:00,12.171167443157824,15.57089359819304,1,40.0,34.079268840841905,1,0,simple
2025-01-11 20:55:00,8.064364532570764,15.608028538980454,1,40.0,22.58022069119814,1,0,simple
2025-01-11 20:56:00,12.52643566882831,15.645325756753751,1,40.0,35.07401987271926,1,0,simple
2025-01-11 20:57:00,10.870792834208594,15.682784465989963,1,40.0,30.438219935784062,1,0,simple
2025-01-11 20:58:00,9.267978057022283,15.720403880559664,1,40.0,25.95033855966239,1,0,simple
2025-01-11 20:59:00,7.645013094776714,15.758183214518063,1,40.0,21.406036665374803,1,0,simple
2025-01-11 21:00:00,9.956325909679885,15.796121681144337,1,40.0,27.877712547103677,1,0,simple
2025-01-11 21:01:00,10.424816870047035,15.834218493859053,1,40.0,29.189487236131697,1,0,simple
2025-01-11 21:02:00,10.38500948108516,15.872472865888255,1,40.0,29.078026547038448,1,0,simple
2025-01-11 21:03:00,9.570301766895232,15.910884009916943,1,40.0,26.796844947306653,1,0,simple
2025-01-11 21:04:00,10.28567669130813,15.949451139017691,1,40.0,28.79989473566276,1,0,simple
2025-01-11 21:05:00,12.26404246468686,15.98817346566543,1,40.0,34.33931890112321,1,0,simple
2025-01-11 21:06:00,9.069909932193456,16.027050202668207,1,40.0,25.395747810141675,1,0,simple
2025-01-11 21:07:00,10.359362067061348,16.066080562819415,1,40.0,29.006213787771774,1,0,simple
2025-01-11 21:08:00,11.590201290829771,16.105263758540303,1,40.0,32.45256361432336,1,0,simple
2025-01-11 21:09:00,10.745139420571258,16.144599002558877,1,40.0,30.08639037759952,1,0,simple
2025-01-11 21:10:00,12.370616544440956,16.184085508211183,1,40.0,34.637726324434674,1,0,simple
2025-01-11 21:11:00,13.6398808200647,16.223722487632347,1,40.0,38.19166629618116,1,0,simple
2025-01-11 21:12:00,10.21781802006914,16.26350915467863,1,40.0,28.609890456193593,1,0,simple
2025-01-11 21:13:00,11.270752877835095,16.3034447219256,1,40.0,31.558108057938266,1,0,simple
2025-01-11 21:14:00,5.601656871528408,16.343528402939178,1,40.0,15.684639240279541,1,0,simple
2025-01-11 21:15:00,10.30250684369363,16.383759411916692,1,40.0,28.847019162342164,1,0,simple
2025-01-11 21:16:00,12.164733692511302,16.424136961970543,1,40.0,34.06125433903165,1,0,simple
2025-01-11 21:17:00,8.955369482484464,16.464660267830673,1,40.0,25.0750345509565,1,0,simple
2025-01-11 21:18:00,13.404932674232407,16.50532854399482,1,40.0,37.533811487850734,1,0,simple
2025-01-11 21:19:00,7.626232397999111,16.54614100501716,1,40.0,21.35345071439751,1,0,simple
2025-01-11 21:20:00,13.490842212612192,16.587096866341906,1,40.0,37.774358195314136,1,0,simple
2025-01-11 21:21:00,10.144428945062568,16.62819534324101,1,40.0,28.40440104617519,1,0,simple
2025-01-11 21:22:00,9.257809206567174,16.66943565178806,1,40.0,25.92186577838809,1,0,simple
2025-01-11 21:23:00,10.24949674939776,16.710817008469462,1,40.0,28.69859089831373,1,0,simple
2025-01-11 21:24:00,10.670907184057643,16.752338629789985,1,40.0,29.8785401153614,1,0,simple
2025-01-11 21:25:00,9.343334944515288,16.793999733117026,1,40.0,26.161337844642805,1,0,simple
2025-01-11 21:26:00,8.707734376903685,16.835799536286398,1,40.0,24.381656255330316,1,0,simple
2025-01-11 21:27:00,10.281802417148484,16.877737257198753,1,40.0,28.789046768015755,1,0,simple
2025-01-11 21:28:00,12.964423095447204,16.919812114809233,1,40.0,36.30038466725217,1,0,simple
2025-01-11 21:29:00,12.011499393051924,16.962023328028696,1,40.0,33.63219830054538,1,0,simple
2025-01-11 21:30:00,13.729117317885068,17.004370116569934,1,40.0,38.44152849007819,1,0,simple
2025-01-11 21:31:00,10.22771997259584,17.046851701251864,1,40.0,28.637615923268353,1,0,simple
2025-01-11 21:32:00,10.713330874197572,17.08946730202979,1,40.0,29.997326447753203,1,0,simple
2025-01-11 21:33:00,10.778068064796672,17.132216140833936,1,40.0,30.178590581430683,1,0,simple
2025-01-11 21:34:00,11.666603444337657,17.175097439599107,1,40.0,32.66648964414544,1,0,simple
2025-01-11 21:35:00,12.266941509621727,17.21811042055262,1,40.0,34.347436226940836,1,0,simple
2025-01-11 21:36:00,14.633252444003787,17.261254307081234,1,40.0,40.9731068432106,1,0,simple
2025-01-11 21:37:00,12.756089046415337,17.304528322590777,1,40.0,35.71704932996294,1,0,simple
2025-01-11 21:38:00,11.809294765144438,17.34793169151628,1,40.0,33.06602534240442,1,0,simple
2025-01-11 21:39:00,13.987419930394982,17.391463638901076,1,40.0,39.16477580510595,1,0,simple
2025-01-11 21:40:00,10.151704263673404,17.435123389960054,1,40.0,28.42477193828553,1,0,simple
2025-01-11 21:41:00,9.218914003178313,17.47891017095636,1,40.0,25.812959208899272,1,0,simple
2025-01-11 21:42:00,12.823300542844088,17.522823208765743,1,40.0,35.90524151996345,1,0,simple
2025-01-11 21:43:00,11.946553162629751,17.566861730444245,1,40.0,33.4503488553633,1,0,simple
2025-01-11 21:44:00,11.888737450153958,17.611024964245587,1,40.0,33.288464860431084,1,0,simple
2025-01-11 21:45:00,13.382307881863955,17.655312138452395,1,40.0,37.470462069219074,1,0,simple
