timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-11 08:44:00,19.26362271071012,21.926071166992188,1,40.0,53.938143589988336,1,0,simple
2025-01-11 08:45:00,17.392578204895617,21.34129524230957,1,40.0,48.69921897370773,1,0,simple
2025-01-11 08:46:00,24.708190648266292,20.613264083862305,1,40.0,69.18293381514562,0,0,simple
2025-01-11 08:47:00,20.80555318138176,22.055570602416992,1,40.0,58.255548907868935,1,0,simple
2025-01-11 08:48:00,22.883280636473813,21.616540908813477,1,40.0,64.07318578212667,0,0,simple
2025-01-11 08:49:00,23.248077685834783,22.01052474975586,1,40.0,65.0946175203374,0,0,simple
2025-01-11 08:50:00,21.76490280848804,22.22317123413086,1,40.0,60.9417278637665,0,0,simple
2025-01-11 08:51:00,22.04252101711945,22.05284309387207,1,40.0,61.71905884793446,0,0,simple
2025-01-11 08:52:00,22.47758624105278,22.111703872680664,1,40.0,62.93724147494778,0,0,simple
2025-01-11 08:53:00,23.997031469683115,22.234811782836914,1,40.0,67.19168811511273,0,0,simple
2025-01-11 08:54:00,22.040063262823544,22.58712387084961,1,40.0,61.712177135905925,0,0,simple
2025-01-11 08:55:00,23.39010512047455,22.368019104003906,1,40.0,65.49229433732874,0,0,simple
2025-01-11 08:56:00,20.599060655398013,22.62030029296875,1,40.0,57.67736983511444,1,0,simple
2025-01-11 08:57:00,20.341439365705646,22.1302547454834,1,40.0,56.95603022397581,1,0,simple
2025-01-11 08:58:00,21.22396126785611,21.926218032836914,1,40.0,59.427091549997115,1,0,simple
2025-01-11 08:59:00,21.764238777618775,22.01519012451172,1,40.0,60.93986857733257,0,0,simple
2025-01-11 09:00:00,21.98400393596004,22.108171463012695,1,40.0,61.55521102068811,0,0,simple
2025-01-11 09:01:00,24.474897949097695,22.1643123626709,1,40.0,68.52971425747354,0,0,simple
2025-01-11 09:02:00,22.478141262255235,22.667543411254883,1,40.0,62.93879553431466,0,0,simple
2025-01-11 09:03:00,21.073741937792523,22.483745574951172,1,40.0,59.006477425819064,1,0,simple
2025-01-11 09:04:00,24.47840855938791,22.184907913208008,1,40.0,68.53954396628615,0,0,simple
2025-01-11 09:05:00,21.499342577507228,22.779661178588867,1,40.0,60.19815921702023,1,0,simple
2025-01-11 09:06:00,21.527548837019427,22.38210105895996,1,40.0,60.277136743654395,1,0,simple
2025-01-11 09:07:00,21.743335423476218,22.299840927124023,1,40.0,60.88133918573341,0,0,simple
2025-01-11 09:08:00,20.250887923550156,22.29509925842285,1,40.0,56.70248618594044,1,0,simple
2025-01-11 09:09:00,18.875610258261588,21.918832778930664,1,40.0,52.85170872313245,1,0,simple
2025-01-11 09:10:00,21.03090392665325,21.407291412353516,1,40.0,58.8865309946291,1,0,simple
2025-01-11 09:11:00,20.21915971511763,21.726266860961914,1,40.0,56.61364720232936,1,0,simple
2025-01-11 09:12:00,19.207793098290384,21.534137725830078,1,40.0,53.781820675213076,1,0,simple
2025-01-11 09:13:00,20.93624561234201,21.18016242980957,1,40.0,58.621487714557624,1,0,simple
2025-01-11 09:14:00,20.344609205114473,21.46289825439453,1,40.0,56.96490577432052,1,0,simple
2025-01-11 09:15:00,19.620001229275324,21.346704483032227,1,40.0,54.93600344197091,1,0,simple
2025-01-11 09:16:00,17.484996903857617,21.114660263061523,1,40.0,48.95799133080133,1,0,simple
2025-01-11 09:17:00,20.325442186265615,20.411760330200195,1,40.0,56.911238121543725,1,0,simple
2025-01-11 09:18:00,23.73183268554298,20.935436248779297,1,40.0,66.44913151952035,0,0,simple
2025-01-11 09:19:00,22.157338218703057,21.742958068847656,1,40.0,62.04054701236856,0,0,simple
2025-01-11 09:20:00,22.476842225540633,21.693347930908203,1,40.0,62.935158231513775,0,0,simple
2025-01-11 09:21:00,20.488214083842653,21.841562271118164,1,40.0,57.36699943475943,1,0,simple
2025-01-11 09:22:00,22.381242778718303,21.505231857299805,1,40.0,62.66747978041125,0,0,simple
2025-01-11 09:23:00,19.2778202005497,21.866756439208984,1,40.0,53.97789656153916,1,0,simple
2025-01-11 09:24:00,19.63746460381829,21.252317428588867,1,40.0,54.984900890691215,1,0,simple
2025-01-11 09:25:00,21.34915208160819,21.171802520751953,1,40.0,59.77762582850293,1,0,simple
2025-01-11 09:26:00,17.861607578442225,21.51091957092285,1,40.0,50.01250121963823,1,0,simple
2025-01-11 09:27:00,20.476293427408173,20.668771743774414,1,40.0,57.33362159674289,1,0,simple
2025-01-11 09:28:00,20.884832727979653,21.107345581054688,1,40.0,58.477531638343024,1,0,simple
2025-01-11 09:29:00,23.327497531188325,21.258211135864258,1,40.0,65.3169930873273,0,0,simple
2025-01-11 09:30:00,19.053332247944425,21.82926368713379,1,40.0,53.34933029424439,1,0,simple
2025-01-11 09:31:00,21.02212485814801,21.06104278564453,1,40.0,58.861949602814434,1,0,simple
2025-01-11 09:32:00,19.08657276233024,21.37260627746582,1,40.0,53.44240373452467,1,0,simple
2025-01-11 09:33:00,19.249722601414756,20.93694496154785,1,40.0,53.89922328396132,1,0,simple
2025-01-11 09:34:00,15.391592206379295,20.83291244506836,1,40.0,43.096458177862026,1,0,simple
2025-01-11 09:35:00,18.496753078626472,19.50562858581543,1,40.0,51.79090862015412,1,0,simple
2025-01-11 09:36:00,22.190753918620217,19.99105453491211,1,40.0,62.13411097213661,0,0,simple
2025-01-11 09:37:00,21.038601403097186,20.96136474609375,1,40.0,58.90808392867212,1,0,simple
2025-01-11 09:38:00,20.370355265625086,20.974332809448242,1,40.0,57.03699474375024,1,0,simple
2025-01-11 09:39:00,24.45186498705529,20.898908615112305,1,40.0,68.46522196375481,0,0,simple
2025-01-11 09:40:00,20.999836820387753,21.809799194335938,1,40.0,58.7995430970857,1,0,simple
2025-01-11 09:41:00,17.807954764376163,21.455617904663086,1,40.0,49.86227334025326,1,0,simple
2025-01-11 09:42:00,19.623054791986764,20.60774040222168,1,40.0,54.944553417562936,1,0,simple
2025-01-11 09:43:00,19.854623415434304,20.85118865966797,1,40.0,55.59294556321605,1,0,simple
2025-01-11 09:44:00,22.789404410855408,20.904552459716797,1,40.0,63.81033235039514,0,0,simple
2025-01-11 09:45:00,18.302374494871344,21.577077865600586,1,40.0,51.24664858563976,1,0,simple
2025-01-11 09:46:00,20.629774840726466,20.711071014404297,1,40.0,57.76336955403411,1,0,simple
2025-01-11 09:47:00,21.589442358720863,21.101675033569336,1,40.0,60.450438604418416,1,0,simple
2025-01-11 09:48:00,18.381255669345386,21.402667999267578,1,40.0,51.467515874167084,1,0,simple
2025-01-11 09:49:00,19.952171154321515,20.697546005249023,1,40.0,55.86607923210025,1,0,simple
2025-01-11 09:50:00,16.190038558510956,20.917497634887695,1,40.0,45.33210796383067,1,0,simple
2025-01-11 09:51:00,19.917641289927765,19.795495986938477,1,40.0,55.76939561179774,1,0,simple
2025-01-11 09:52:00,15.792427719665726,20.515180587768555,1,40.0,44.21879761506403,1,0,simple
2025-01-11 09:53:00,18.999310383720715,19.31139373779297,1,40.0,53.19806907441801,1,0,simple
2025-01-11 09:54:00,22.72007401733839,19.886024475097656,1,40.0,63.61620724854749,0,0,simple
2025-01-11 09:55:00,20.359288700183388,20.928442001342773,1,40.0,57.00600836051348,1,0,simple
2025-01-11 09:56:00,19.693320747371313,20.735326766967773,1,40.0,55.14129809263967,1,0,simple
2025-01-11 09:57:00,19.844485167416792,20.60271644592285,1,40.0,55.56455846876702,1,0,simple
2025-01-11 09:58:00,23.38531094441769,20.63924217224121,1,40.0,65.47887064436954,0,0,simple
2025-01-11 09:59:00,20.504694233604997,21.486093521118164,1,40.0,57.413143854093995,1,0,simple
2025-01-11 10:00:00,21.343833914895804,21.172212600708008,1,40.0,59.762734961708254,1,0,simple
2025-01-11 10:01:00,18.686570381290863,21.36985969543457,1,40.0,52.32239706761442,1,0,simple
2025-01-11 10:02:00,18.66343213590934,20.78908920288086,1,40.0,52.25760998054615,1,0,simple
2025-01-11 10:03:00,17.547706684337854,20.605207443237305,1,40.0,49.13357871614599,1,0,simple
2025-01-11 10:04:00,19.066038458233315,20.1337833404541,1,40.0,53.38490768305328,1,0,simple
2025-01-11 10:05:00,18.10755537252396,20.34880828857422,1,40.0,50.7011550430671,1,0,simple
2025-01-11 10:06:00,21.076484547242845,20.0273380279541,1,40.0,59.01415673227997,1,0,simple
2025-01-11 10:07:00,20.434947985821957,20.71160316467285,1,40.0,57.21785436030148,1,0,simple
2025-01-11 10:08:00,19.05461000701338,20.750329971313477,1,40.0,53.35290801963747,1,0,simple
2025-01-11 10:09:00,18.26858549610846,20.43977928161621,1,40.0,51.15203938910369,1,0,simple
2025-01-11 10:10:00,14.058476273481071,20.11503791809082,1,40.0,39.363733565747,1,0,simple
2025-01-11 10:11:00,18.124435393888135,18.424598693847656,1,40.0,50.74841910288678,1,0,simple
2025-01-11 10:12:00,19.69036399038807,19.18465232849121,1,40.0,55.1330191730866,1,0,simple
2025-01-11 10:13:00,20.29479323979632,19.749059677124023,1,40.0,56.825421071429695,1,0,simple
2025-01-11 10:14:00,13.601161044348776,20.100276947021484,1,40.0,38.08325092417657,1,0,simple
2025-01-11 10:15:00,14.78813148430854,17.93229866027832,1,40.0,41.40676815606391,1,0,simple
2025-01-11 10:16:00,19.31318323699224,17.52521324157715,1,40.0,54.076913063578274,1,0,simple
2025-01-11 10:17:00,17.165227936379893,18.818273544311523,1,40.0,48.0626382218637,1,0,simple
2025-01-11 10:18:00,18.58617346987222,18.433401107788086,1,40.0,52.041285715642225,1,0,simple
2025-01-11 10:19:00,18.101184501448746,18.793291091918945,1,40.0,50.683316604056486,1,0,simple
2025-01-11 10:20:00,19.958843835458023,18.768251419067383,1,40.0,55.884762739282465,1,0,simple
2025-01-11 10:21:00,15.57874083270843,19.397098541259766,1,40.0,43.6204743315836,1,0,simple
2025-01-11 10:22:00,17.840842262106424,18.170923233032227,1,40.0,49.954358333897986,1,0,simple
2025-01-11 10:23:00,20.502004377864765,18.554941177368164,1,40.0,57.40561225802134,1,0,simple
2025-01-11 10:24:00,19.16433665947467,19.488801956176758,1,40.0,53.660142646529074,1,0,simple
2025-01-11 10:25:00,17.291089300138673,19.47416114807129,1,40.0,48.41505004038829,1,0,simple
2025-01-11 10:26:00,19.543073472111093,18.950576782226562,1,40.0,54.72060572191106,1,0,simple
2025-01-11 10:27:00,19.213245462424915,19.5234432220459,1,40.0,53.79708729478976,1,0,simple
2025-01-11 10:28:00,17.095116954227976,19.633291244506836,1,40.0,47.86632747183833,1,0,simple
2025-01-11 10:29:00,19.875019461553165,19.025541305541992,1,40.0,55.65005449234886,1,0,simple
2025-01-11 10:30:00,19.816967013089247,19.715770721435547,1,40.0,55.487507636649894,1,0,simple
2025-01-11 10:31:00,18.351360486407916,19.939619064331055,1,40.0,51.38380936194217,1,0,simple
2025-01-11 10:32:00,20.230860119791195,19.64450454711914,1,40.0,56.646408335415344,1,0,simple
2025-01-11 10:33:00,16.441672948455576,20.145490646362305,1,40.0,46.03668425567562,1,0,simple
2025-01-11 10:34:00,19.857052302312876,19.14594268798828,1,40.0,55.599746446476054,1,0,simple
2025-01-11 10:35:00,18.122790316527567,19.896955490112305,1,40.0,50.74381288627719,1,0,simple
2025-01-11 10:36:00,16.76626881507288,19.580554962158203,1,40.0,46.94555268220406,1,0,simple
2025-01-11 10:37:00,17.344603135715133,19.005565643310547,1,40.0,48.56488878000238,1,0,simple
2025-01-11 10:38:00,20.450859542783625,18.934675216674805,1,40.0,57.26240671979415,1,0,simple
2025-01-11 10:39:00,17.356086476178906,19.81841468811035,1,40.0,48.59704213330094,1,0,simple
2025-01-11 10:40:00,17.695297589343948,19.15953254699707,1,40.0,49.546833250163054,1,0,simple
2025-01-11 10:41:00,17.11732402452369,19.059232711791992,1,40.0,47.92850726866633,1,0,simple
2025-01-11 10:42:00,16.84234312948611,18.766759872436523,1,40.0,47.15856076256111,1,0,simple
2025-01-11 10:43:00,19.932291510766294,18.492511749267578,1,40.0,55.81041623014563,1,0,simple
2025-01-11 10:44:00,22.12890887409651,19.369443893432617,1,40.0,61.96094484747022,0,0,simple
2025-01-11 10:45:00,20.541420370137896,20.27989387512207,1,40.0,57.51597703638611,1,0,simple
2025-01-11 10:46:00,19.03079736342891,20.32179832458496,1,40.0,53.286232617600945,1,0,simple
2025-01-11 10:47:00,19.44290697365143,20.0683650970459,1,40.0,54.440139526223994,1,0,simple
2025-01-11 10:48:00,17.452731750799423,20.177148818969727,1,40.0,48.86764890223838,1,0,simple
2025-01-11 10:49:00,17.15390551476745,19.619462966918945,1,40.0,48.03093544134886,1,0,simple
2025-01-11 10:50:00,15.917094372018049,19.29640007019043,1,40.0,44.56786424165053,1,0,simple
2025-01-11 10:51:00,20.535962441878016,18.62633514404297,1,40.0,57.50069483725845,1,0,simple
2025-01-11 10:52:00,17.340886938033798,19.802818298339844,1,40.0,48.554483426494635,1,0,simple
2025-01-11 10:53:00,16.638029349216957,19.16425895690918,1,40.0,46.586482177807476,1,0,simple
2025-01-11 10:54:00,16.747689130220593,18.68752098083496,1,40.0,46.89352956461766,1,0,simple
2025-01-11 10:55:00,18.189237269525936,18.470979690551758,1,40.0,50.929864354672624,1,0,simple
2025-01-11 10:56:00,16.842299500921627,18.810436248779297,1,40.0,47.15843860258055,1,0,simple
2025-01-11 10:57:00,17.82018470149338,18.401079177856445,1,40.0,49.89651716418145,1,0,simple
2025-01-11 10:58:00,18.052972954383954,18.570016860961914,1,40.0,50.54832427227507,1,0,simple
2025-01-11 10:59:00,20.104689321658913,18.680784225463867,1,40.0,56.29313010064496,1,0,simple
2025-01-11 11:00:00,15.48680372548789,19.3916015625,1,40.0,43.3630504313661,1,0,simple
2025-01-11 11:01:00,18.189314622410212,18.118846893310547,1,40.0,50.930080942748596,1,0,simple
2025-01-11 11:02:00,16.394609035276698,18.64668083190918,1,40.0,45.90490529877475,1,0,simple
2025-01-11 11:03:00,16.836684884900563,18.127151489257812,1,40.0,47.14271767772158,1,0,simple
2025-01-11 11:04:00,20.44941660584183,18.057199478149414,1,40.0,57.25836649635713,1,0,simple
2025-01-11 11:05:00,18.64960215203285,19.192489624023438,1,40.0,52.21888602569198,1,0,simple
2025-01-11 11:06:00,16.8164348553153,19.083852767944336,1,40.0,47.08601759488285,1,0,simple
2025-01-11 11:07:00,18.347482986390844,18.503032684326172,1,40.0,51.37295236189436,1,0,simple
2025-01-11 11:08:00,17.407184682186656,18.839067459106445,1,40.0,48.74011711012264,1,0,simple
2025-01-11 11:09:00,19.38624135247948,18.616432189941406,1,40.0,54.28147578694254,1,0,simple
2025-01-11 11:10:00,16.513933596028963,19.200557708740234,1,40.0,46.2390140688811,1,0,simple
2025-01-11 11:11:00,18.21663990415253,18.45299530029297,1,40.0,51.00659173162708,1,0,simple
2025-01-11 11:12:00,16.94842069647781,18.78815460205078,1,40.0,47.45557795013787,1,0,simple
2025-01-11 11:13:00,17.303847154553896,18.428159713745117,1,40.0,48.45077203275091,1,0,simple
2025-01-11 11:14:00,16.981453639884272,18.40304183959961,1,40.0,47.54807019167596,1,0,simple
2025-01-11 11:15:00,16.11764076270653,18.235462188720703,1,40.0,45.12939413557828,1,0,simple
2025-01-11 11:16:00,17.37848041284828,17.804271697998047,1,40.0,48.65974515597518,1,0,simple
2025-01-11 11:17:00,18.90110714427656,18.057992935180664,1,40.0,52.92310000397436,1,0,simple
2025-01-11 11:18:00,16.04841660934677,18.63530921936035,1,40.0,44.93556650617095,1,0,simple
2025-01-11 11:19:00,16.40565380243286,17.854511260986328,1,40.0,45.93583064681201,1,0,simple
2025-01-11 11:20:00,17.716613649098825,17.700885772705078,1,40.0,49.60651821747671,1,0,simple
2025-01-11 11:21:00,15.689967712834076,18.070941925048828,1,40.0,43.93190959593541,1,0,simple
2025-01-11 11:22:00,18.544209325919653,17.420040130615234,1,40.0,51.92378611257503,1,0,simple
2025-01-11 11:23:00,18.221733733985644,18.202592849731445,1,40.0,51.02085445515981,1,0,simple
2025-01-11 11:24:00,12.854080918650698,18.370031356811523,1,40.0,35.991426572221954,1,0,simple
2025-01-11 11:25:00,15.73861863831786,16.394935607910156,1,40.0,44.068132187290004,1,0,simple
2025-01-11 11:26:00,14.950545641599255,16.800508499145508,1,40.0,41.861527796477915,1,0,simple
2025-01-11 11:27:00,18.308171626696392,16.490365982055664,1,40.0,51.2628805547499,1,0,simple
2025-01-11 11:28:00,18.472755458461897,17.532541275024414,1,40.0,51.723715283693316,1,0,simple
2025-01-11 11:29:00,14.64435848507026,17.945878982543945,1,40.0,41.00420375819673,1,0,simple
2025-01-11 11:30:00,15.521764874642784,16.7567195892334,1,40.0,43.4609416489998,1,0,simple
2025-01-11 11:31:00,16.565756319468953,16.674846649169922,1,40.0,46.384117694513066,1,0,simple
2025-01-11 11:32:00,16.020332621506082,16.968809127807617,1,40.0,44.856931340217024,1,0,simple
2025-01-11 11:33:00,17.922411729351335,16.81942367553711,1,40.0,50.18275284218374,1,0,simple
2025-01-11 11:34:00,18.35163836124099,17.443681716918945,1,40.0,51.384587411474776,1,0,simple
2025-01-11 11:35:00,17.630692462454466,17.84183120727539,1,40.0,49.36593889487251,1,0,simple
2025-01-11 11:36:00,18.486378815172397,17.82137680053711,1,40.0,51.76186068248271,1,0,simple
2025-01-11 11:37:00,18.17854714034755,18.189260482788086,1,40.0,50.899931992973144,1,0,simple
2025-01-11 11:38:00,16.357378262411313,18.292993545532227,1,40.0,45.800659134751676,1,0,simple
2025-01-11 11:39:00,15.679990574154894,17.738346099853516,1,40.0,43.90397360763371,1,0,simple
2025-01-11 11:40:00,15.107905692768869,17.26499366760254,1,40.0,42.30213593975284,1,0,simple
2025-01-11 11:41:00,17.841286602403727,16.793283462524414,1,40.0,49.955602486730434,1,0,simple
2025-01-11 11:42:00,17.93562426468339,17.564233779907227,1,40.0,50.219747941113496,1,0,simple
2025-01-11 11:43:00,18.126078997036817,17.843935012817383,1,40.0,50.75302119170309,1,0,simple
2025-01-11 11:44:00,15.709117657406788,18.06753921508789,1,40.0,43.98552944073901,1,0,simple
2025-01-11 11:45:00,15.564588553153095,17.328657150268555,1,40.0,43.58084794882866,1,0,simple
2025-01-11 11:46:00,16.696543477375165,16.993776321411133,1,40.0,46.75032173665046,1,0,simple
2025-01-11 11:47:00,18.41701127827621,17.23866081237793,1,40.0,51.56763157917339,1,0,simple
2025-01-11 11:48:00,16.794849550534767,17.891101837158203,1,40.0,47.02557874149735,1,0,simple
2025-01-11 11:49:00,16.527986622282558,17.580129623413086,1,40.0,46.278362542391164,1,0,simple
2025-01-11 11:50:00,14.63181296237188,17.401487350463867,1,40.0,40.96907629464126,1,0,simple
2025-01-11 11:51:00,16.851352694277914,16.584192276000977,1,40.0,47.183787543978156,1,0,simple
2025-01-11 11:52:00,16.986787043791622,17.086902618408203,1,40.0,47.56300372261654,1,0,simple
2025-01-11 11:53:00,14.31467399017754,17.249879837036133,1,40.0,40.081087172497114,1,0,simple
2025-01-11 11:54:00,19.08402172455531,16.26766586303711,1,40.0,53.43526082875487,1,0,simple
2025-01-11 11:55:00,14.304441894889832,17.642580032348633,1,40.0,40.052437305691534,1,0,simple
2025-01-11 11:56:00,17.551318033502888,16.370271682739258,1,40.0,49.14369049380809,1,0,simple
2025-01-11 11:57:00,15.509040646883337,17.150638580322266,1,40.0,43.42531381127335,1,0,simple
2025-01-11 11:58:00,16.123783967148174,16.641572952270508,1,40.0,45.14659510801489,1,0,simple
2025-01-11 11:59:00,14.41003163780205,16.681283950805664,1,40.0,40.34808858584574,1,0,simple
2025-01-11 12:00:00,14.77260614719472,15.99060344696045,1,40.0,41.36329721214521,1,0,simple
2025-01-11 12:01:00,16.98403049838169,15.834288597106934,1,40.0,47.55528539546873,1,0,simple
2025-01-11 12:02:00,15.363479112432,16.526857376098633,1,40.0,43.0177415148096,1,0,simple
2025-01-11 12:03:00,15.069947058805717,16.13234519958496,1,40.0,42.195851764656005,1,0,simple
2025-01-11 12:04:00,17.21891928814588,15.88090991973877,1,40.0,48.212974006808466,1,0,simple
2025-01-11 12:05:00,16.875052122625032,16.556795120239258,1,40.0,47.250145943350084,1,0,simple
2025-01-11 12:06:00,15.872203396321034,16.66747283935547,1,40.0,44.44216950969889,1,0,simple
2025-01-11 12:07:00,15.957922407975914,16.38432502746582,1,40.0,44.68218274233256,1,0,simple
2025-01-11 12:08:00,18.566982750479134,16.337299346923828,1,40.0,51.98755170134157,1,0,simple
2025-01-11 12:09:00,15.18414448209214,17.248275756835938,1,40.0,42.515604549858,1,0,simple
2025-01-11 12:10:00,16.13958776189667,16.402713775634766,1,40.0,45.190845733310674,1,0,simple
2025-01-11 12:11:00,16.172565186549285,16.49153709411621,1,40.0,45.283182522337995,1,0,simple
2025-01-11 12:12:00,12.90247785366986,16.512338638305664,1,40.0,36.1269379902756,1,0,simple
2025-01-11 12:13:00,11.924995622064367,15.218716621398926,1,40.0,33.38998774178023,1,0,simple
2025-01-11 12:14:00,15.54552876409284,14.328434944152832,1,40.0,43.52748053945995,1,0,simple
2025-01-11 12:15:00,16.825466851145315,15.335244178771973,1,40.0,47.11130718320688,1,0,simple
2025-01-11 12:16:00,15.61276425721092,15.999390602111816,1,40.0,43.71573992019058,1,0,simple
2025-01-11 12:17:00,14.277142146525293,15.784399032592773,1,40.0,39.97599801027082,1,0,simple
2025-01-11 12:18:00,14.028767578097394,15.243825912475586,1,40.0,39.280549218672704,1,0,simple
2025-01-11 12:19:00,16.598335155347907,14.960904121398926,1,40.0,46.47533843497414,1,0,simple
2025-01-11 12:20:00,14.597699637853724,15.7615327835083,1,40.0,40.87355898599042,1,0,simple
2025-01-11 12:21:00,12.240029213033637,15.280376434326172,1,40.0,34.272081796494184,1,0,simple
2025-01-11 12:22:00,16.267498830349425,14.219076156616211,1,40.0,45.54899672497839,1,0,simple
2025-01-11 12:23:00,15.450901148878756,15.3436279296875,1,40.0,43.26252321686052,1,0,simple
2025-01-11 12:24:00,15.671076214597306,15.357484817504883,1,40.0,43.87901340087246,1,0,simple
2025-01-11 12:25:00,16.807912586604075,15.451825141906738,1,40.0,47.062155242491414,1,0,simple
2025-01-11 12:26:00,17.277738002745394,15.906933784484863,1,40.0,48.3776664076871,1,0,simple
2025-01-11 12:27:00,15.891000961916973,16.27420997619629,1,40.0,44.494802693367525,1,0,simple
2025-01-11 12:28:00,14.557165586247038,15.996700286865234,1,40.0,40.760063641491705,1,0,simple
2025-01-11 12:29:00,11.083560351392324,15.456160545349121,1,40.0,31.033968983898507,1,0,simple
2025-01-11 12:30:00,15.32538589998859,13.894377708435059,1,40.0,42.911080519968046,1,0,simple
2025-01-11 12:31:00,14.504542225542666,14.971558570861816,1,40.0,40.612718231519466,1,0,simple
2025-01-11 12:32:00,17.0739389751727,14.915626525878906,1,40.0,47.80702913048356,1,0,simple
2025-01-11 12:33:00,16.966679978211033,15.76828670501709,1,40.0,47.50670393899089,1,0,simple
2025-01-11 12:34:00,15.5151980916913,16.044092178344727,1,40.0,43.44255465673564,1,0,simple
2025-01-11 12:35:00,17.066861103156416,15.71045207977295,1,40.0,47.787211088837964,1,0,simple
2025-01-11 12:36:00,14.475184567648324,16.207996368408203,1,40.0,40.53051678941531,1,0,simple
2025-01-11 12:37:00,14.49753373839433,15.477971076965332,1,40.0,40.59309446750412,1,0,simple
2025-01-11 12:38:00,13.043669683298102,15.247359275817871,1,40.0,36.522275113234684,1,0,simple
2025-01-11 12:39:00,13.959876081084644,14.57317066192627,1,40.0,39.087653027037,1,0,simple
2025-01-11 12:40:00,14.853269343655764,14.65135669708252,1,40.0,41.58915416223614,1,0,simple
2025-01-11 12:41:00,16.321399274323365,14.935746192932129,1,40.0,45.69991796810542,1,0,simple
2025-01-11 12:42:00,13.112815039630798,15.503231048583984,1,40.0,36.715882110966234,1,0,simple
2025-01-11 12:43:00,15.801503278645276,14.523650169372559,1,40.0,44.244209180206774,1,0,simple
2025-01-11 12:44:00,18.4966484329926,15.202713012695312,1,40.0,51.790615612379284,1,0,simple
2025-01-11 12:45:00,11.93507554790684,16.304006576538086,1,40.0,33.418211534139154,1,0,simple
2025-01-11 12:46:00,13.828270234739833,14.379619598388672,1,40.0,38.71915665727153,1,0,simple
2025-01-11 12:47:00,14.291046468529084,14.516071319580078,1,40.0,40.014930111881434,1,0,simple
2025-01-11 12:48:00,16.00282901213861,14.670124053955078,1,40.0,44.807921233988104,1,0,simple
2025-01-11 12:49:00,17.712555962276852,15.27867317199707,1,40.0,49.595156694375184,1,0,simple
2025-01-11 12:50:00,16.344491997879118,16.05193519592285,1,40.0,45.76457759406153,1,0,simple
2025-01-11 12:51:00,14.06158706809195,15.936053276062012,1,40.0,39.37244379065746,1,0,simple
2025-01-11 12:52:00,12.588606798209176,15.146689414978027,1,40.0,35.24809903498569,1,0,simple
2025-01-11 12:53:00,13.963215876745352,14.325848579406738,1,40.0,39.097004454886985,1,0,simple
2025-01-11 12:54:00,13.9624575860432,14.542201042175293,1,40.0,39.09488124092096,1,0,simple
2025-01-11 12:55:00,14.430950565604618,14.53743839263916,1,40.0,40.40666158369294,1,0,simple
2025-01-11 12:56:00,12.383434895148596,14.658305168151855,1,40.0,34.673617706416074,1,0,simple
2025-01-11 12:57:00,16.63897881836555,13.898343086242676,1,40.0,46.589140691423545,1,0,simple
2025-01-11 12:58:00,12.623367392040445,15.164236068725586,1,40.0,35.345428697713245,1,0,simple
2025-01-11 12:59:00,15.07995208301588,14.10149097442627,1,40.0,42.22386583244446,1,0,simple
2025-01-11 13:00:00,14.220142079539189,14.68172550201416,1,40.0,39.81639782270973,1,0,simple
2025-01-11 13:01:00,11.86728044811779,14.535749435424805,1,40.0,33.22838525472981,1,0,simple
2025-01-11 13:02:00,13.894817447141,13.598362922668457,1,40.0,38.905488851994804,1,0,simple
2025-01-11 13:03:00,13.78098830815588,14.054574012756348,1,40.0,38.58676726283647,1,0,simple
2025-01-11 13:04:00,13.380942246660064,14.10469913482666,1,40.0,37.46663829064818,1,0,simple
2025-01-11 13:05:00,15.11416117897476,13.948871612548828,1,40.0,42.31965130112933,1,0,simple
2025-01-11 13:06:00,12.810249929039768,14.508915901184082,1,40.0,35.86869980131135,1,0,simple
2025-01-11 13:07:00,18.135203497308115,13.845389366149902,1,40.0,50.778569792462726,1,0,simple
2025-01-11 13:08:00,15.591603434038223,15.470227241516113,1,40.0,43.656489615307024,1,0,simple
2025-01-11 13:09:00,11.933331780565725,15.200459480285645,1,40.0,33.41332898558403,1,0,simple
2025-01-11 13:10:00,9.107448307127662,13.843733787536621,1,40.0,25.500855259957454,1,0,simple
2025-01-11 13:11:00,15.722608046723463,12.28512954711914,1,40.0,44.023302530825696,1,0,simple
2025-01-11 13:12:00,13.909191298940488,14.256356239318848,1,40.0,38.945735637033366,1,0,simple
2025-01-11 13:13:00,13.57693974322358,14.140134811401367,1,40.0,38.01543128102602,1,0,simple
2025-01-11 13:14:00,11.668300769793728,13.97714900970459,1,40.0,32.67124215542244,1,0,simple
2025-01-11 13:15:00,10.812306532703229,13.202865600585938,1,40.0,30.27445829156904,1,0,simple
2025-01-11 13:16:00,10.02945096171478,12.598540306091309,1,40.0,28.082462692801382,1,0,simple
2025-01-11 13:17:00,17.865593091300425,12.029664993286133,1,40.0,50.02366065564119,1,0,simple
2025-01-11 13:18:00,16.12562972049215,14.565606117248535,1,40.0,45.15176321737802,1,0,simple
2025-01-11 13:19:00,12.26533640539374,14.800864219665527,1,40.0,34.34294193510247,1,0,simple
2025-01-11 13:20:00,16.548744811072872,13.596938133239746,1,40.0,46.33648547100404,1,0,simple
2025-01-11 13:21:00,9.890590188982651,14.8163480758667,1,40.0,27.69365252915142,1,0,simple
2025-01-11 13:22:00,14.394660444537864,12.739563941955566,1,40.0,40.30504924470603,1,0,simple
